"filename","diff_strand","diff_nu","n","M","N","X","Y","alignment_cost"
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-national-security-commit_1348722946.",0,0,3,20,20,0,0,0
"page.page_today-the-third-meeting-of-the-foreign-ministers-of-the-conference-on-interactio_1348723238.",0.575,0.575,2,63,17,38,0,46
"page.page_president-nursultan-nazarbayev-meets-with-president-of-the-republic-of-belarus-a_1348722881.",0.297297297297,0.297297297297,8,72,39,22,0,33
"page.commission-on-awarding-the-state-prize-of-the-republic-of-kazakhstan-in-literature-and-art_1342676706.",0.51724137931,0.51724137931,1,7,22,0,10,15
"page.page_218184_.",0.0285714285714,0.0285714285714,7,54,51,2,0,3
"page.page__1348723433.",0.372549019608,0.372549019608,1,35,16,14,0,19
"page.page_212992_.",0,0,4,28,28,0,0,0
"page.by-the-presidential-decree-askhat-tutkhishbayevich-orazbay-has-been-appointed-extraordinary-and-plenipotentiary-ambassador-of-the-republic-of-kazakhstan-to-the-republic-of-indonesia-and_1342521479.",0.5625,0.5625,1,7,25,0,14,18
"page.page_president-of-the-turkish-republic-abdullah-gul-pays-an-official-visit-to-kazakhs_1348723089.",0,0,6,29,29,0,0,0
"page.page_president-nursultan-nazarbayev-receives-deputy-prime-minister-and-minister-of-fo_1348723442.",0.0384615384615,0.0384615384615,4,25,27,0,2,2
"page.page_on-the-eve-of-the-motherlandâ%90%99s-defender-day-head-of-the-state-nursultan-nazarb_1348723262.",0.0322580645161,0.0322580645161,5,30,32,0,2,2
"page.page_head-of-the-state-nursultan-nazarbaev-met-with-prime-minister-junichiro-koizumi-_1348723809.",0.126050420168,0.126050420168,9,63,56,6,0,15
"page.page_217193_.",0,0,4,42,42,0,0,0
"page.page_president-nursultan-nazarbayev-has-signed-a-number-of-laws_1348723244.",0.372549019608,0.372549019608,1,16,35,0,14,19
"page.page_head-of-the-state-nursultan-nazarbaev-congratulated-all-kazakhstanies-on-the-uni_1348723734.",0.0566037735849,0.0566037735849,4,25,28,0,2,3
"page.page_president-nursultan-nazarbayev-lays-a-foundation-stone-for-a-new-mosque-in-astan_1348723164.",0,0,5,34,34,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-met-with-president-ilham-aliyev-of-the-rep_1348723789.",0.2,0.2,7,40,40,0,0,16
"page.page_213665_.",0.0277777777778,0.0277777777778,6,37,35,2,0,2
"page.page_216229_.",0.227272727273,0.227272727273,2,27,17,10,0,10
"page.page_president-nursultan-nazarbayev-meets-president-mahmoud-ahmadinejad-of-the-islami_1348723182.",0.00892857142857,0.00892857142857,20,111,113,0,2,2
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%80%9Con-ratification-of-the-treaty-on-free-trade-zoneâ%80%9D_1353382538.",0,0,3,22,22,0,0,0
"page.page_kazakhstanâ%90%99s-secretary-of-state-kanat-saudabayev-meets-u-s-deputy-assistant-se_1348723310.",0,0,6,35,35,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-arrived-in-the-kyrgyz-republic-for-an-official_1348723539.",0.0196078431373,0.0196078431373,9,52,50,2,0,2
"page.page_president-nursultan-nazarbayev-visits-astana-master-plan-scientific-and-research_1348723028.",0.0909090909091,0.0909090909091,5,36,30,4,0,6
"page.page_the-presidents-of-the-cis-countries-hold-informal-meeting-today-at-ak-bulak-high_1348723127.",0,0,6,41,41,0,0,0
"page.page_the-president-of-the-republic-of-kazakhstan-chairman-of-the-commonwealth-of-inde_1348723808.",0.0555555555556,0.0555555555556,5,34,38,0,4,4
"page.page_head-of-the-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%98on-ratificatio_1348723259.",0,0,2,17,17,0,0,0
"page.page_by-the-presidential-orders_1358322633.",0,0,5,34,34,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348722827.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-decree-â%90%9Con-appointment-of-y-t-orynba_1348722902.",0.358490566038,0.358490566038,2,36,17,14,0,19
"page.page_head-of-state-nursultan-nazarbaev-took-part-in-the-16th-plenary-sitting-of-the-f_1348723703.",0.169491525424,0.169491525424,10,69,49,18,0,20
"page.page_president-nursultan-nazarbayev-holds-bilateral-meetings-with-members-of-the-fore_1348723132.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-meets-with-russian-prime-minister-and-president-e_1348722786.",0.0714285714286,0.0714285714286,5,30,26,4,0,4
"page.page__1348723748.",0,0,1,16,16,0,0,0
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-agency-for-competition-p_1348723132.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-kenzhebek-omarbayev-the-mayor-of-the-tal_1348723523.",0,0,4,25,25,0,0,0
"page.page_president-nursultan-nazarbayev-visits-the-islamic-cultural-center-â%90%9Cnur-astana.",0,0,9,52,52,0,0,0
"page.page_217056_.",0.220338983051,0.220338983051,6,60,58,0,2,26
"page.page_today-in-the-framework-of-the-38th-session-of-the-oic-council-of-foreign-ministe_1348722871.",0.402985074627,0.402985074627,3,47,20,18,0,27
"page.page_the-head-of-state-nursultan-nazarbayev-arrives-with-the-working-trip-in-south-ka_1348722934.",0.272727272727,0.272727272727,3,42,24,12,0,18
"page.page_president-nursultan-nazarbayev-gets-acquainted-with-the-course-of-construction-o_1348723219.",0,0,4,25,25,0,0,0
"page.page__1348723783.",0,0,1,16,16,0,0,0
"page.page_215220_.",0,0,7,56,56,0,0,0
"page.page_today-president-nursultan-nazarbayev-takes-part-in-municipal-clean-up-event-in-a_1348722779.",0.176470588235,0.176470588235,3,40,28,8,0,12
"page.page_by-order-of-the-head-of-the-state-ashimzhan-suleimenovich-akhmetov-has-been-appo_1348723750.",0,0,2,17,17,0,0,0
"page.page__1348723712.",0,0,1,16,16,0,0,0
"page.page_217794_.",0.0508474576271,0.0508474576271,5,28,31,0,2,3
"page.page_215920_.",0.0198675496689,0.0198675496689,10,77,74,2,0,3
"page.page_head-of-state-nursultan-nazarbaev-received-credentials-from-newly-appointed-amba_1348723747.",0,0,2,17,17,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-received-miguel-angel-moratinos-the-chairman-i_1348723556.",0.0153846153846,0.0153846153846,10,66,64,2,0,2
"page.page_department-of-state-control-and-organizational-territorial-operations_1352785143.",0.644171779141,0.644171779141,7,130,33,78,0,105
"page.page_president-nursultan-nazarbayev-signed-the-laws-of-the-republic-of-kazakhstan-â%90%9C_1348723232.",0,0,3,20,20,0,0,0
"page.page_by-the-presidential-orders-bolatbek-serikbayevich-abdrasilov-has-been-appointed-_1348722792.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-expressed-condolences-to-the-family-and-r_1348723718.",0,0,2,17,17,0,0,0
"page.page_215983_.",0.139240506329,0.139240506329,2,45,34,8,0,11
"page.page_the-meeting-of-the-head-of-the-state-nursultan-nazarbayev-with-u-s-secretary-of-_1348723717.",0.160305343511,0.160305343511,12,76,55,20,0,21
"page.page_216393_.",0.0263157894737,0.0263157894737,8,39,37,2,0,2
"page.page_today-president-nursultan-nazarbayev-has-been-awarded-â%90%9Celbasyâ%90%9D-leader-of-the_1348722786.",0,0,5,29,29,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-arrived-in-the-aktubinsk-region-for-a-work_1348723766.",0.08,0.08,4,25,25,0,0,4
"page.page_today-president-nursultan-nazarbayev-participates-in-the-opening-ceremony-of-new-school-number-70-in-astana_1346757108.",0.0804597701149,0.0804597701149,7,42,45,0,2,7
"page.page_215803_meeting-with-president-of-the-swiss-confederation-didier-burkhalter.",0,0,6,48,48,0,0,0
"page.page_president-nursultan-nazarbayev-receives-participants-of-the-council-of-defense-m_1348723379.",0.0243902439024,0.0243902439024,7,40,42,0,2,2
"page.page_today-secretary-of-state-mukhtar-kul-mukhammed-participated-in-the-opening-cerem_1348722780.",0.0545454545455,0.0545454545455,5,29,26,2,0,3
"page.page_head-of-the-state-nursultan-nazarbaev-opened-the-second-summit-of-the-conference_1348723734.",0.16,0.16,7,48,52,0,0,16
"page.page_president-responds-to-a-message-from-the-hiroshima-youth-committee-of-the-international-campaign-to-abolish-nuclear-weapons_1347531919.",0,0,12,49,49,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-received-chief-executive-officer-of-eni-paolo-_1348723792.",0,0,3,20,20,0,0,0
"page.page_by-the-presidential-decree-extraordinary-and-plenipotentiary-ambassador-of-the-r_1348722777.",0,0,2,17,17,0,0,0
"page.page_the-head-of-state-signed-the-law-â%90%9Con-introduction-of-amendments-to-the-law-of-_1348723178.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-law-â%90%9Con-scienceâ%90%9D-aimed-at-regulati_1348722942.",0,0,3,20,20,0,0,0
"page.president-nursultan-nazarbayev-continues-working-trip-to-west-kazakhstan-region_1339132652.",0.72,0.72,1,7,43,0,32,36
"page.resolution-of-the-council-of-heads-of-states-members-of-the-shanghai-cooperation-organization_1342012153.",0.263157894737,0.263157894737,1,7,12,0,4,5
"page.page_today-in-the-framework-of-the-10th-summit-meeting-of-the-heads-of-the-turkic-spe_1348723012.",0,0,5,30,30,0,0,0
"page.page_the-head-of-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Con-introductio_1348723255.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-visits-industrial-companies-of-eastern-kazakhstan_1348723166.",0.0693069306931,0.0693069306931,8,54,47,6,0,7
"page.page_213417_on-introduction-of-amendment-and-supplement-to-the-decree-of-the-president-of-the-republic-of-kazakhstan-dated-january-20-1998-3827-â%80%9Con-professional-and-other-holidays-of-the-republ.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-signed-the-decree-on-awarding-the-certifi_1348723718.",0,0,2,21,21,0,0,0
"page.page_by-the-presidential-decree-boribai-bikozhayevich-zheksembin-was-appointed-extrao_1348723125.",0,0,2,17,17,0,0,0
"page.page_on-the-second-day-of-the-official-visit-to-ukraine-the-head-of-the-state-nursult_1348723798.",0.0515463917526,0.0515463917526,9,51,46,4,0,5
"page.page_by-decree-of-the-president-ambassador-extraordinary-and-plenipotentiary-maynura-_1348723268.",0,0,2,17,17,0,0,0
"page.page_215938_.",0,0,4,25,25,0,0,0
"page.page_today-the-head-of-the-state-nursultan-nazarbayev-started-an-official-visit-to-uk_1348723798.",0,0,2,17,17,0,0,0
"page.page_by-the-presidential-decree-kairbek-shoshanovich-suleimenov-has-been-relieved-of-_1348723140.",0,0,2,17,17,0,0,0
"page.page_in-the-framework-of-the-state-visit-to-the-federative-republic-of-brazil-preside_1348723422.",0,0,7,44,44,0,0,0
"page.page_indian-prime-minister-manmohan-singh-congratulates-president-nursultan-nazarbaye_1348722919.",0.113924050633,0.113924050633,7,35,44,0,6,9
"page.page_president-nursultan-nazarbayev-and-president-abdullah-gul-survey-new-objects-of-_1348723084.",0.15,0.15,2,23,17,4,0,6
"page.page_prime-minister-of-italy-silvio-berlusconi-congratulates-president-nursultan-naza_1348722915.",0,0,7,35,35,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-participated-in-the-special-ix-congress-of_1348723735.",0.126050420168,0.126050420168,9,63,56,6,0,15
"page.page_president-nursultan-nazarbayev-sent-a-telegram-of-condolences-to-the-family-of-t_1348722944.",0,0,2,17,17,0,0,0
"page.page_213788_.",0,0,7,34,34,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-met-with-his-highness-president-sheikh-khalifa_1348723812.",0,0,2,21,21,0,0,0
"page.page_by-the-presidential-decree-kairat-kudaibergenovich-abdrakhmanov-has-been-appoint_1348722928.",0,0,2,17,17,0,0,0
"page.page_217953_.",0.302013422819,0.302013422819,8,73,76,0,6,45
"page.address-of-the-president-of-the-republic-of-kazakhstan-nursultan-nazarbayev-to-the-people-of-kazakhstan-decemberjanuary-28-2011_1342863274.",0.583333333333,0.583333333333,1,7,17,0,8,14
"page.page_the-head-of-state-signed-the-law-â%90%9Con-ratification-of-the-protocol-additional-t_1348723187.",0,0,3,20,20,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-received-prominent-nuclear-physics-scientist-a_1348723570.",0.0217391304348,0.0217391304348,8,47,45,2,0,2
"page.page_head-of-the-state-nursultan-nazarbayev-congratulated-all-kazakhstanis-on-the-day_1348723262.",0.145454545455,0.145454545455,10,61,49,12,0,16
"page.page_by-instruction-of-the-head-of-state-darkhan-kadyrbaevich-nurpeisov-has-been-appo_1348723758.",0,0,2,17,17,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-met-with-members-of-the-parliament-faction-and_1348723529.",0.04,0.04,9,50,50,0,0,4
"page.page_today-in-almaty-president-nursultan-nazarbayev-takes-part-in-the-informal-meetin_1348723041.",0.04,0.04,7,39,36,2,0,3
"page.page_president-nursultan-nazarbayev-signed-the-law-â%90%9Con-foreign-intelligenceâ%90%9D-aime_1348723094.",0,0,3,20,20,0,0,0
"page.page_at-the-end-of-the-viii-summit-of-heads-of-turkish-language-states-president-nurs_1348723814.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-met-with-veterans-of-kentau_1348723762.",0.0625,0.0625,4,34,30,4,0,4
"page.page_president-nursultan-nazarbayev-receives-prime-minister-karim-massimov-and-heads-_1348723205.",0,0,2,17,17,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-attended-celebrations-on-the-occasion-of-the-1_1348723720.",0.0843373493976,0.0843373493976,4,43,40,2,0,7
"page.page_by-decree-of-the-head-of-state-mainura-savetovna-murzamadieva-has-been-appointed_1348723420.",0.047619047619,0.047619047619,3,20,22,0,2,2
"page.page_today-president-of-the-russian-federation-dmitry-medvedev-arrives-in-ust-kamenog_1348723018.",0,0,3,20,20,0,0,0
"page.page_213013_.",0,0,3,22,22,0,0,0
"page.page_today-the-head-of-the-state-nursultan-nazarbaev-had-a-telephone-talk-with-the-pr_1348723778.",0.0625,0.0625,5,34,30,4,0,4
"page.page_216052_.",0.0247933884298,0.0247933884298,9,60,61,0,2,3
"page.page_president-nursultan-nazarbayev-attends-the-vii-eurasian-media-forum-in-almaty_1348723263.",0.0754716981132,0.0754716981132,8,57,49,6,0,8
"page.page__1348723480.",0,0,1,16,16,0,0,0
"page.page_by-the-presidential-order-batyrbek-asylbekovich-alzhanov-has-been-relieved-of-hi_1348722954.",0,0,2,17,17,0,0,0
"page.page_218067_.",0,0,3,22,22,0,0,0
"page.page_president-nursultan-nazarbayev-receives-minister-of-energy-and-mineral-resources_1348723183.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-met-with-special-representative-of-the-eu_1348723774.",0.288888888889,0.288888888889,1,16,29,0,8,13
"page.page_head-of-state-nursultan-nazarbaev-received-chairman-anvar-saidenov-of-the-nation_1348723793.",0.0909090909091,0.0909090909091,4,25,30,0,4,5
"page.page_head-of-the-state-nursultan-nazarbaev-met-with-ermukhamet-ertysbaev-minister-of-_1348723785.",0.31914893617,0.31914893617,1,16,31,0,10,15
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-board-of-directors-of-th_1348723204.",0,0,1,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-kazakhstanâ%90%99s-supreme-mufti-absattar-ha_1348723296.",0,0,8,45,45,0,0,0
"page.page_head-of-state-nursultan-nazarbaev-visited-astanagenplan-sfe-and-held-a-council-o_1348723594.",0.136363636364,0.136363636364,9,50,38,12,0,12
"page.page_in-the-akorda-palace-president-nursultan-nazarbayev-meets-with-president-of-the-_1348723355.",0,0,19,104,104,0,0,0
"page.page_by-the-presidential-orders-vitaly-ziphridovich-svinitsky-and-anatoly-petrovich-c_1348723200.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-received-credentials-from-newly-appointed-_1348723790.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-national-security-commit_1348723030.",0.0416666666667,0.0416666666667,4,23,25,0,2,2
"page.page_head-of-the-state-nursultan-nazarbaev-received-vagit-alekperov-the-president-of-_1348723785.",0.0540540540541,0.0540540540541,6,39,35,4,0,4
"page.page_having-completed-the-state-visit-to-syria-president-nursultan-nazarbayev-arrives_1348723389.",0.0595238095238,0.0595238095238,14,89,79,8,0,10
"page.page__1348723232.",0.304347826087,0.304347826087,1,30,16,10,0,14
"page.page_in-akorda-the-session-of-the-security-council-under-the-chairmanship-of-the-pres_1348723003.",0,0,11,48,48,0,0,0
"page.page_today-in-akorda-the-head-of-state-nursultan-nazarbayev-receives-the-head-of-osce_1348722810.",0.411764705882,0.411764705882,3,48,20,20,0,28
"page.page_214620_.",0.0243902439024,0.0243902439024,9,40,42,0,2,2
"page.page_215538_.",0.0566037735849,0.0566037735849,4,28,25,2,0,3
"page.page_by-the-presidential-decrees-due-to-the-transfer-to-another-work_1348723015.",0.0625,0.0625,5,33,31,2,0,4
"page.page_213386_.",0,0,8,37,37,0,0,0
"page.page_213707_.",0.0344827586207,0.0344827586207,5,30,28,2,0,2
"page.page_president-nursultan-nazarbayev-gives-interview-to-correspondents-of-the-khabar-a_1348723173.",0,0,4,29,29,0,0,0
"page.page_217356_.",0,0,3,22,22,0,0,0
"page.page_president-nursultan-nazarbayev-opens-the-first-astana-schuchinsk-highway_1348723228.",0,0,4,29,29,0,0,0
"page.page_nursultan-nazarbayev-received-the-greetings-telegram-from-sultan-qaboos-bin-said_1348723722.",0,0,2,17,17,0,0,0
"page.page_216166_.",0.253731343284,0.253731343284,4,42,25,12,0,17
"category.akorda_videotour.",0.133333333333,0.133333333333,1,17,13,4,0,4
"page.page_by-the-presidential-order-akar-zhumabayevich-shomanov-has-been-appointed-deputy-_1348723139.",0,0,2,17,17,0,0,0
"page.page_216049_.",0.0508474576271,0.0508474576271,5,28,31,0,2,3
"page.page_secretary-of-state-kanat-saudabayev-chairs-session-of-the-commission-for-issues-_1348723397.",0.276595744681,0.276595744681,2,30,17,10,0,13
"page.page_216566_.",0,0,8,37,37,0,0,0
"page.page_president-nursultan-nazarbayev-receives-mayor-of-the-city-of-almaty-akhmetzhan-e_1348723256.",0,0,6,35,35,0,0,0
"page.address-of-the-president-of-the-republic-of-kazakhstan-nursultan-nazarbayev-to-the-people-of-kazakhstan-january-29-2010_1342858070.",0.583333333333,0.583333333333,1,7,17,0,8,14
"page.page_president-nursultan-nazarbayev-attends-the-meeting-devoted-to-the-17th-anniversa_1348723212.",0,0,28,149,149,0,0,0
"page.page_212881_.",0,0,4,25,25,0,0,0
"page.page__1348723738.",0,0,1,16,16,0,0,0
"page.page_head-of-the-state-met-with-u-s-former-secretary-of-state-nobel-peace-prize-winne_1348723773.",0.745454545455,0.745454545455,1,7,48,0,30,41
"page.page_the-head-of-state-signed-the-law-of-the-republic-of-kazakhstan-on-ratification-o_1348723131.",0,0,3,20,20,0,0,0
"page.page_today-president-nursultan-nazarbayev-receives-chairman-of-the-estimation-committ_1348722793.",0.272727272727,0.272727272727,3,35,20,10,0,15
"page.page_216208_.",0,0,5,45,45,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-signed-the-laws-â%90%9Cabout-regional-financia_1348723754.",0,0,2,17,17,0,0,0
"page.page_today-in-beijing-head-of-the-state-held-a-working-meeting-with-the-president-of-_1348723240.",0.175,0.175,5,34,46,0,8,14
"page.page_head-of-the-state-nursultan-nazarbaev-participated-in-the-meeting-of-the-interst_1348723805.",0.0819672131148,0.0819672131148,5,30,31,0,0,5
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348722964.",0,0,3,20,20,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-participated-in-solemn-meeting-of-the-thi_1348723715.",0.129411764706,0.129411764706,6,48,37,10,0,11
"page.page_today-the-head-of-state-nursultan-nazarbayev-participates-at-the-meeting-devoted_1348722814.",0.428571428571,0.428571428571,3,50,20,24,0,30
"page.page_president-nursultan-nazarbayev-receives-speaker-of-the-senate-of-the-parliament-kairat-mami_1358339166.",0,0,6,31,31,0,0,0
"page.page_today-head-of-the-state-nursultan-nazarbayev-visited-the-republican-diagnostics-_1348723247.",0.0909090909091,0.0909090909091,4,25,30,0,4,5
"page.page_president-nursultan-nazarbayev-receives-congratulations-from-former-vice-chancellor-of-germany-hans-dietrich-genscher-following-astanaâ%80%99s-win-to-host-expo-2017_1353985700.",0,0,5,28,28,0,0,0
"category.kazakhstan_flag.",0.0285714285714,0.0285714285714,8,34,36,0,2,2
"page.page_by-the-decree-of-the-head-of-the-state-askhat-tutkhishbayevich-orazbai-has-been-_1348723233.",0.0740740740741,0.0740740740741,3,27,27,0,0,4
"page.page_president-surveys-new-social-and-cultural-objects-of-the-capital_1348723126.",0,0,7,46,46,0,0,0
"page.page_head-of-state-nursultan-nazarbayev-had-a-meeting-the-group-of-veterans-from-alma_1348723777.",0.0571428571429,0.0571428571429,6,37,33,4,0,4
"page.page_the-head-of-state-receives-a-telegram-from-governor-sergey-kulagin-of-kostanay-r_1348723419.",0,0,5,30,30,0,0,0
"page.page_a-reception-for-kazakhstanâ%90%99s-delegation-and-japanâ%90%99s-business-elite-is-to-be-_1348723250.",0.0909090909091,0.0909090909091,9,60,50,8,0,10
"page.page_president-nursultan-nazarbayev-continues-state-visit-to-the-peopleâ%90%99s-republic-_1348722941.",0,0,5,26,26,0,0,0
"page.page_today-president-nursultan-nazarbayev-visits-scientific-research-design-institute_1348722787.",0,0,5,26,26,0,0,0
"page.page_216058_.",0,0,5,45,45,0,0,0
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-national-security-commit_1348723129.",0,0,2,17,17,0,0,0
"page.page_today-on-the-joint-sitting-of-the-houses-of-parliament-of-the-republic-of-kazakh_1348723236.",0.162393162393,0.162393162393,10,68,49,18,0,19
"page.page_president-of-kazakhstan-nursultan-nazarbayev-and-the-president-of-tajikistan-emo_1348723259.",0.135135135135,0.135135135135,7,40,34,6,0,10
"page.page_the-head-of-state-nursultan-nazarbayev-received-the-ceo-of-the-jsc-â%90%9Ckhabar-age_1348723235.",0,0,2,17,17,0,0,0
"page.page__1348723239.",0.578947368421,0.578947368421,1,60,16,34,0,44
"page.page_the-head-of-state-signed-the-law-â%90%9Con-making-an-amendment-to-the-law-of-the-rep_1348723535.",0,0,4,25,25,0,0,0
"page.page_216334_.",0.0769230769231,0.0769230769231,6,42,36,6,0,6
"page.page_president-nursultan-nazarbayev-congratulates-all-kazakhstanis-on-the-day-of-unit_1348723086.",0.217391304348,0.217391304348,6,36,33,2,0,15
"page.page_president-nursultan-nazarbayev-sent-a-telegram-of-condolences-to-the-family-and-relatives-of-the-prominent-state-and-public-figure-makhtai-sagdiyev-following-his-death_1346159431.",0.037037037037,0.037037037037,5,28,26,2,0,2
"page.declaration-of-the-second-summit-of-cica_1342012229.",0.263157894737,0.263157894737,1,7,12,0,4,5
"page.page_head-of-state-nursultan-nazarbaev-signed-the-following-laws-â%90%9Cabout-making-amen_1348723667.",0,0,2,17,17,0,0,0
"page.page_by-decree-of-the-head-of-state-kanat-bekmurzaevich-saudabaev-has-been-appointed-_1348723530.",0.0810810810811,0.0810810810811,2,20,17,2,0,3
"page.page_official-visit-of-the-president-nursultan-nazarbayev-to-georgia-has-been-continu_1348723798.",0.0571428571429,0.0571428571429,6,37,33,4,0,4
"page.page_today-the-head-of-state-nursultan-nazarbayev-visits-the-vietnam-national-univers_1348722837.",0.333333333333,0.333333333333,3,48,24,16,0,24
"page.page_the-state-secretary-of-the-republic-of-kazakhstan-kanat-saudabayev-met-the-extra_1348723240.",0,0,5,30,30,0,0,0
"page.page_congratulation-by-president-n-a-nazarbaev-of-the-republic-of-kazakhstan-to-all-k_1348723661.",0.256505576208,0.256505576208,25,165,104,42,0,69
"page.page__1348723797.",0,0,1,16,16,0,0,0
"page.page_215851_.",0,0,3,22,22,0,0,0
"page.page_president-nursultan-nazarbayev-takes-part-in-the-session-of-the-council-of-heads_1348723167.",0,0,11,60,60,0,0,0
"page.page_president-nursultan-nazarbayev-arrives-in-zhezkazgan-on-a-working-visit-in-order_1348723320.",0,0,19,104,104,0,0,0
