filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
397,0.631205673759,0.631205673759,33,116,166,178,4096,4073,0
1325,0.047619047619,0.047619047619,18,66,60,6,4764,4752,1
551,0,0,7,30,30,0,1140,1185,1
1501,0.333333333333,0.333333333333,4,20,22,14,1033,989,0
1428,0,0,3,15,15,0,513,538,1
203,0.00869565217391,0.00869565217391,55,174,171,3,15893,15478,1
1110,0,0,2,12,12,0,271,262,1
558,0.0236220472441,0.0236220472441,39,126,128,6,5321,5553,1
1333,0.272727272727,0.272727272727,7,36,30,18,1037,1068,0
1025,0.00787401574803,0.00787401574803,40,126,128,2,6616,6891,1
174,0.390804597701,0.390804597701,27,87,87,68,5518,5354,0
778,0.157894736842,0.157894736842,4,20,18,6,527,582,0
384,0.0763052208835,0.0763052208835,39,123,126,19,7773,7998,1
992,0,0,6,27,27,0,879,894,1
1092,0,0,1,15,15,0,334,336,1
1376,0.0140845070423,0.0140845070423,31,108,105,3,7896,8107,1
327,0.0898876404494,0.0898876404494,27,87,91,16,4792,4954,1
1656,0,0,2,12,12,0,271,279,1
895,0.0588235294118,0.0588235294118,7,34,34,4,1374,1365,1
1556,0,0,1,12,12,0,173,182,1
1119,0,0,34,111,111,0,8883,8912,1
288,0,0,5,21,21,0,627,636,1
528,0,0,1,12,12,0,171,173,1
1685,0.0769230769231,0.0769230769231,19,77,79,12,8851,8540,1
350,0,0,2,12,12,0,221,249,1
616,0,0,26,84,84,0,5756,5674,1
903,0.0357142857143,0.0357142857143,14,54,58,4,2955,3095,1
699,0,0,30,102,102,0,5271,5441,1
175,0.032,0.032,37,123,127,8,5698,5644,1
223,0,0,0,12,12,0,215,215,1
138,0,0,4,18,18,0,380,387,1
1353,0.0357142857143,0.0357142857143,14,54,58,4,2955,3095,1
1294,0,0,2,12,12,0,329,366,1
737,0.0169491525424,0.0169491525424,11,60,58,2,945,995,1
688,0.172413793103,0.172413793103,2,12,17,5,178,207,0
1159,0.0144927536232,0.0144927536232,32,105,102,3,9118,8690,1
1048,0,0,2,12,12,0,277,234,1
724,0,0,13,45,45,0,2327,2643,1
511,0,0,8,85,85,0,895,863,1
1717,0,0,41,138,138,0,7960,8191,1
1069,0,0,22,75,75,0,5996,5992,1
432,0,0,2,12,12,0,405,401,1
1126,0,0,1,15,15,0,312,317,1
1666,0,0,2,12,12,0,160,180,1
1759,0,0,7,27,27,0,1361,1321,1
316,0.010582010582,0.010582010582,61,189,189,4,8613,8435,1
702,0,0,14,48,48,0,2703,2718,1
356,0.118644067797,0.118644067797,2,33,26,7,325,142,0
59,0.0472972972973,0.0472972972973,41,147,149,14,2315,2445,1
165,0,0,8,30,30,0,2394,2450,1
172,0,0,7,33,33,0,945,956,1
1470,0.0967741935484,0.0967741935484,7,32,30,6,999,1026,1
1541,0,0,6,27,27,0,928,894,1
1341,0.0691823899371,0.0691823899371,22,81,78,11,5599,5533,1
544,0.0769230769231,0.0769230769231,2,14,12,2,425,437,1
1121,0,0,7,30,30,0,1096,1156,1
1243,0.0266666666667,0.0266666666667,23,75,75,4,3722,3794,1
52,0,0,4,20,20,0,372,369,1
1304,0,0,2,15,15,0,355,335,1
909,0,0,3,15,15,0,667,640,1
1585,0,0,26,84,84,0,5662,5883,1
42,0,0,15,57,57,0,4491,4516,1
338,0,0,6,27,27,0,834,856,1
155,0,0,2,12,12,0,317,285,1
613,0.047619047619,0.047619047619,8,33,30,3,1589,1671,1
1198,0,0,1,12,12,0,405,407,1
1057,0,0,2,12,12,0,238,206,1
115,0.0357142857143,0.0357142857143,23,83,85,6,3501,3380,1
849,0.0424242424242,0.0424242424242,25,84,81,7,6519,6471,1
757,0,0,6,27,27,0,1020,1146,1
347,0.0512820512821,0.0512820512821,20,77,79,8,6031,5875,1
359,0,0,9,46,46,0,537,515,1
373,0.0222222222222,0.0222222222222,20,69,66,3,7355,7309,1
457,0,0,2,12,12,0,240,262,1
807,0,0,2,12,12,0,263,231,1
787,0,0,3,15,15,0,280,311,1
576,0,0,4,18,18,0,421,423,1
1429,0.0625,0.0625,3,15,17,2,477,471,1
1303,0,0,7,30,30,0,1213,1234,1
480,0.0909090909091,0.0909090909091,3,15,18,3,549,528,1
206,0,0,5,27,27,0,1117,1122,1
1644,0,0,7,27,27,0,1310,1229,1
15,0.012987012987,0.012987012987,34,114,117,3,5440,5633,1
1022,0.118644067797,0.118644067797,2,33,26,7,325,142,0
1120,0,0,2,12,12,0,266,235,1
332,0,0,7,30,30,0,1115,1174,1
334,0,0,19,63,63,0,1003,970,1
782,0,0,72,234,234,0,19856,20219,1
854,0,0,2,12,12,0,313,288,1
637,0,0,7,30,30,0,1143,1186,1
1488,0.0146341463415,0.0146341463415,41,204,206,6,4241,4310,1
303,0,0,15,57,57,0,4491,4516,1
957,0.0222929936306,0.0222929936306,88,320,308,14,3691,2992,1
1404,0,0,6,27,27,0,986,1000,1
1718,0.266666666667,0.266666666667,3,15,15,8,301,339,0
1473,0.01,0.01,31,101,99,2,5064,5290,1
521,0,0,8,33,33,0,1159,1230,1
423,0,0,2,12,12,0,327,360,1
133,0.047619047619,0.047619047619,7,30,33,3,1218,1229,1
565,0,0,4,21,21,0,756,826,1
821,0,0,3,30,30,0,316,317,1
588,0,0,25,84,84,0,5250,5571,1
1350,0.650602409639,0.650602409639,19,99,67,108,2681,2898,0
839,0.0769230769231,0.0769230769231,29,126,147,21,584,743,1
997,0.0222222222222,0.0222222222222,20,69,66,3,5112,5079,1
441,0,0,28,93,93,0,8000,7841,1
482,0.04,0.04,24,88,87,7,3672,3987,1
1500,0.528735632184,0.528735632184,44,144,204,184,13277,13279,0
447,0,0,2,12,12,0,288,296,1
1050,0,0,2,12,12,0,191,177,1
217,0.0277777777778,0.0277777777778,21,72,72,4,4485,4415,1
23,0,0,2,12,12,0,157,173,1
1296,0,0,2,12,12,0,327,313,1
311,0,0,2,12,12,0,291,292,1
942,0,0,2,14,14,0,234,258,1
755,0.0215053763441,0.0215053763441,29,93,93,4,5207,5291,1
1178,0,0,2,12,12,0,283,287,1
1083,0,0,7,30,30,0,1244,1284,1
1576,0,0,30,102,102,0,5271,5441,1
984,0,0,6,27,27,0,952,921,1
336,0,0,2,12,12,0,175,168,1
798,0,0,22,78,78,0,4669,4714,1
1629,0,0,2,10,10,0,246,275,1
244,0,0,7,30,30,0,1200,1223,1
357,0,0,2,12,12,0,200,200,1
677,0,0,6,27,27,0,659,678,1
419,0,0,24,78,78,0,5550,5747,1
1643,0.0215053763441,0.0215053763441,29,93,93,4,5207,5291,1
1524,0,0,5,21,21,0,816,891,1
351,0,0,6,27,27,0,831,888,1
233,0.025641025641,0.025641025641,17,60,57,3,4073,4161,1
547,0,0,5,23,23,0,722,727,1
598,0,0,3,15,15,0,678,669,1
143,0,0,3,30,30,0,316,317,1
24,0.0266666666667,0.0266666666667,23,75,75,4,3722,3794,1
1029,0.0454545454545,0.0454545454545,0,46,42,4,0,0,0
1560,0,0,1,12,12,0,245,249,1
180,0.357142857143,0.357142857143,16,54,114,60,3377,5900,0
921,0,0,19,63,63,0,5097,5195,1
232,0.0769230769231,0.0769230769231,2,12,14,2,211,214,1
1558,0.792079207921,0.792079207921,11,159,43,160,3024,3200,0
389,0,0,7,30,30,0,1377,1296,1
1118,0,0,5,21,21,0,684,582,1
435,0.0588235294118,0.0588235294118,7,34,34,4,1374,1365,1
1443,0,0,17,60,60,0,3811,3963,1
1115,0.1,0.1,1,9,11,2,448,402,1
691,0,0,4,18,18,0,493,529,1
587,0.133333333333,0.133333333333,29,105,105,28,6153,6142,1
1678,0,0,3,15,15,0,213,233,1
1219,0.216981132075,0.216981132075,28,100,112,46,6204,5625,0
207,0,0,2,12,12,0,307,311,1
1282,0,0,2,12,12,0,280,263,1
1084,0,0,2,12,12,0,185,203,1
1311,0,0,2,17,17,0,311,274,1
848,0,0,3,15,15,0,459,424,1
296,0,0,3,15,15,0,467,468,1
93,0,0,2,12,12,0,202,206,1
557,0,0,22,81,81,0,4592,4678,1
213,0,0,7,30,30,0,792,769,1
406,0.0103092783505,0.0103092783505,29,96,98,2,7123,7309,1
35,0,0,2,12,12,0,234,238,1
436,0,0,3,15,15,0,554,585,1
460,0,0,2,12,12,0,274,268,1
368,0,0,7,30,30,0,1055,1067,1
937,0,0,8,33,33,0,1492,1507,1
770,0,0,1,12,12,0,414,448,1
318,0,0,4,18,18,0,554,573,1
212,0,0,2,12,12,0,199,208,1
897,0,0,19,104,104,0,2641,2805,1
595,0.0769230769231,0.0769230769231,2,12,14,2,253,276,1
360,0.1875,0.1875,11,57,39,18,3298,2853,0
1339,0,0,2,12,12,0,223,213,1
844,0,0,4,18,18,0,410,359,1
530,0.0140845070423,0.0140845070423,31,108,105,3,7896,8107,1
310,0,0,9,36,36,0,1889,1961,1
620,0.0909090909091,0.0909090909091,2,12,10,2,298,311,1
935,0,0,2,12,12,0,154,124,1
497,0,0,6,27,27,0,838,813,1
452,0,0,4,18,18,0,694,683,1
79,0.025,0.025,37,117,123,6,7327,7526,1
329,0,0,2,12,12,0,213,219,1
1387,0,0,3,15,15,0,536,518,1
1356,0.0348258706468,0.0348258706468,31,102,99,7,8540,7275,1
889,0,0,3,15,15,0,655,653,1
1503,0,0,2,12,12,0,260,253,1
829,0,0,2,12,12,0,269,274,1
1665,0.025641025641,0.025641025641,10,38,40,2,2879,2730,1
1284,0,0,19,63,63,0,5563,5865,1
369,0.25,0.25,9,39,33,18,2027,1996,0
966,0,0,14,54,54,0,4185,4148,1
1421,0,0,5,21,21,0,653,616,1
371,0,0,18,62,62,0,3669,3501,1
105,0,0,7,27,27,0,1368,1457,1
1165,0,0,3,15,15,0,526,533,1
381,0,0,24,82,82,0,3169,3127,1
1010,0,0,29,93,93,0,6201,6468,1
578,0.0285714285714,0.0285714285714,20,106,104,6,3098,3102,1
1775,0,0,4,21,21,0,632,628,1
822,0.0153846153846,0.0153846153846,28,96,99,3,8473,8216,1
1153,0.0769230769231,0.0769230769231,2,12,14,2,314,337,1
1600,0,0,21,69,69,0,5434,5489,1
674,0,0,2,12,12,0,278,263,1
675,0.0545454545455,0.0545454545455,51,168,162,18,11818,11955,1
606,0,0,2,12,12,0,220,189,1
71,0,0,2,12,12,0,296,331,1
1234,0,0,2,12,12,0,206,194,1
229,0,0,2,12,12,0,212,194,1
549,0,0,6,30,30,0,712,718,1
1691,0,0,1,12,12,0,301,279,1
644,0,0,2,12,12,0,296,302,1
832,0,0,2,12,12,0,250,269,1
235,0,0,2,12,12,0,316,314,1
306,0,0,4,18,18,0,767,819,1
150,0.0285714285714,0.0285714285714,15,54,51,3,5257,5324,1
240,0,0,3,15,15,0,351,353,1
884,0,0,6,27,27,0,757,782,1
503,0.0625,0.0625,3,15,17,2,410,456,1
615,0.0691823899371,0.0691823899371,22,81,78,11,5599,5533,1
20,0,0,5,24,24,0,783,798,1
874,0,0,2,12,12,0,324,407,1
507,0,0,0,38,38,0,0,0,0
924,0,0,6,24,24,0,926,844,1
945,0.107142857143,0.107142857143,6,29,27,6,1345,1358,1
1725,0,0,34,108,108,0,4657,4618,1
3,0.0625,0.0625,3,17,15,2,431,475,1
1154,0.0133333333333,0.0133333333333,22,76,74,2,6277,6681,1
931,0,0,5,21,21,0,843,881,1
1458,0,0,21,72,72,0,5713,5784,1
1636,0.107142857143,0.107142857143,6,29,27,6,896,991,1
1734,0,0,2,12,12,0,221,220,1
539,0.0485436893204,0.0485436893204,30,102,104,10,7563,7686,1
309,0.03125,0.03125,28,99,93,6,6086,6169,1
300,0,0,2,12,12,0,298,267,1
245,0,0,2,12,12,0,129,134,1
154,0,0,4,18,18,0,642,656,1
1697,0,0,2,12,12,0,313,304,1
1688,0,0,22,72,72,0,4375,4389,1
960,0.116279069767,0.116279069767,17,57,72,15,6368,6388,1
1719,0.594202898551,0.594202898551,16,82,56,82,2212,2294,0
37,0,0,2,12,12,0,249,234,1
792,0.031007751938,0.031007751938,41,129,129,8,7760,7886,1
949,0.173913043478,0.173913043478,4,23,23,8,518,544,1
375,0.0454545454545,0.0454545454545,0,46,42,4,0,0,0
567,0.3125,0.3125,3,15,17,10,568,546,0
761,0,0,20,66,66,0,3857,3709,1
746,0,0,2,12,12,0,188,175,1
1264,0.0222929936306,0.0222929936306,88,320,308,14,3691,2992,1
1704,0.0196078431373,0.0196078431373,23,78,75,3,5228,5470,1
857,0.172413793103,0.172413793103,0,34,24,10,0,0,0
211,0,0,3,15,15,0,526,533,1
1190,0,0,6,27,27,0,751,788,1
1781,0,0,7,30,30,0,1592,1696,1
62,0,0,3,15,15,0,598,562,1
1538,0.662921348315,0.662921348315,18,114,64,118,4590,4873,0
918,0,0,2,10,10,0,176,171,1
34,0.030303030303,0.030303030303,19,66,66,4,4426,4461,1
814,0,0,2,12,12,0,382,402,1
249,0.030303030303,0.030303030303,19,66,66,4,4426,4461,1
855,0.0322580645161,0.0322580645161,7,32,30,2,1618,1551,1
262,0,0,2,12,12,0,279,303,1
