filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
185,0.030303030303,0.030303030303,6,32,34,2,609,522,1
6114,0.049504950495,0.049504950495,8,53,48,5,1892,1490,1
5405,0.236842105263,0.236842105263,5,42,34,18,724,574,0
4240,0.0754716981132,0.0754716981132,18,112,100,16,5260,4479,1
1434,0.194029850746,0.194029850746,5,38,29,13,809,529,0
5036,0.0955882352941,0.0955882352941,21,147,125,26,5215,4148,1
2208,0.185185185185,0.185185185185,5,47,34,15,2380,834,0
946,0.0952380952381,0.0952380952381,3,23,19,4,390,477,1
1118,0.0571428571429,0.0571428571429,7,35,35,4,1297,1124,1
5306,0.122807017544,0.122807017544,5,32,25,7,899,831,1
787,0.186813186813,0.186813186813,7,54,37,17,1057,743,0
1798,0.116883116883,0.116883116883,6,43,34,9,1024,650,1
5563,0.283333333333,0.283333333333,7,77,43,34,1824,840,0
3212,0.284848484848,0.284848484848,9,99,66,47,2551,1707,0
210,0.1875,0.1875,7,51,45,18,1096,1156,1
5101,0.495652173913,0.495652173913,11,66,49,57,1709,1530,0
1920,0.208333333333,0.208333333333,8,52,44,20,861,898,0
2398,0.148387096774,0.148387096774,12,71,84,23,4059,4970,1
2615,0.147058823529,0.147058823529,4,31,37,10,820,771,1
4380,0.390243902439,0.390243902439,7,45,37,32,760,728,0
3352,0,0,6,37,37,0,990,991,1
2532,0.126436781609,0.126436781609,22,147,114,33,7090,4922,1
6173,0.546875,0.546875,11,81,47,70,1798,1711,0
4047,0.258426966292,0.258426966292,7,50,39,23,1036,989,0
910,0.181818181818,0.181818181818,3,36,30,12,499,471,1
2355,0.244444444444,0.244444444444,6,51,39,22,1120,918,0
3326,0.323308270677,0.323308270677,7,88,45,43,2235,1503,0
2522,0.180722891566,0.180722891566,7,44,39,15,1543,923,0
5833,0.266666666667,0.266666666667,5,50,40,24,717,831,0
4946,0.232876712329,0.232876712329,4,45,28,17,1397,382,0
5867,0.0530973451327,0.0530973451327,4,114,112,12,830,569,1
2254,0.0724637681159,0.0724637681159,17,67,71,10,3663,3597,1
1586,0,0,8,38,38,0,1008,974,1
5635,0.235294117647,0.235294117647,6,63,39,24,1563,1010,0
3348,0.164556962025,0.164556962025,5,45,34,13,870,736,0
2754,0.252525252525,0.252525252525,7,50,49,25,1144,1095,0
4511,0.205479452055,0.205479452055,5,44,29,15,785,730,0
6188,0.553956834532,0.553956834532,9,87,52,77,1654,1496,0
415,0.255813953488,0.255813953488,6,47,39,22,1019,887,0
3490,0.217391304348,0.217391304348,8,48,44,20,1248,1074,0
1145,0.365853658537,0.365853658537,7,138,67,75,5748,818,0
6017,0.247058823529,0.247058823529,4,51,34,21,919,607,0
915,0.0909090909091,0.0909090909091,2,12,10,2,94,50,1
2852,0.0535714285714,0.0535714285714,9,57,55,6,1920,1983,1
1592,0.279742765273,0.279742765273,18,169,142,87,4760,3496,0
6227,0.259259259259,0.259259259259,10,54,54,28,1708,1614,0
979,0.290322580645,0.290322580645,10,78,46,36,2515,1456,0
908,0.0810810810811,0.0810810810811,12,73,75,12,2025,1762,1
3353,0.224489795918,0.224489795918,8,54,44,22,2009,1369,0
6049,0.803921568627,0.803921568627,1,7,44,41,4,1497,0
3946,0.586206896552,0.586206896552,10,76,40,68,2272,1669,0
616,0.0285714285714,0.0285714285714,8,34,36,2,1084,1040,1
3268,0.216216216216,0.216216216216,5,41,33,16,455,401,0
2477,0.264,0.264,13,126,124,66,3362,2392,0
546,0.207920792079,0.207920792079,8,57,44,21,1180,802,0
4785,0.2,0.2,6,62,53,23,1621,1053,0
4729,0.20987654321,0.20987654321,6,42,39,17,1041,1306,0
1837,0.213114754098,0.213114754098,4,33,28,13,681,396,0
3492,0.333333333333,0.333333333333,6,38,34,24,914,860,0
6219,0.0606060606061,0.0606060606061,7,35,31,4,1589,1113,1
579,0.166666666667,0.166666666667,3,24,24,8,460,368,1
676,0.514124293785,0.514124293785,16,110,67,91,3020,2343,0
5140,0.333333333333,0.333333333333,7,54,39,31,1392,1319,0
810,0.180722891566,0.180722891566,6,49,34,15,1538,917,0
2219,0.261904761905,0.261904761905,7,45,39,22,956,798,0
3578,0.0714285714286,0.0714285714286,9,41,43,6,2065,1729,1
3358,0.121951219512,0.121951219512,6,42,40,10,1092,1113,1
2125,0.183486238532,0.183486238532,17,114,104,40,4313,3503,0
5356,0.137931034483,0.137931034483,5,29,29,8,484,404,1
1405,0.0416666666667,0.0416666666667,6,48,48,4,1053,926,1
716,0.215189873418,0.215189873418,5,44,35,17,813,749,0
4661,0.31914893617,0.31914893617,6,50,44,30,1292,1342,0
5155,0.310344827586,0.310344827586,8,67,49,36,1473,1362,0
1673,0.243243243243,0.243243243243,6,64,47,27,947,706,0
4965,0.161290322581,0.161290322581,6,53,40,15,1051,924,1
4027,0.282051282051,0.282051282051,6,44,34,22,1301,1104,0
4712,0.373737373737,0.373737373737,5,57,42,37,849,1080,0
2899,0.225806451613,0.225806451613,8,49,44,21,1466,1173,0
978,0.756097560976,0.756097560976,1,7,34,31,4,883,0
3193,0.301886792453,0.301886792453,5,67,39,32,1995,1034,0
1373,0.030303030303,0.030303030303,6,32,34,2,842,818,1
721,0.164835164835,0.164835164835,6,52,39,15,816,577,0
3567,0.380952380952,0.380952380952,7,79,47,48,1601,1385,0
2732,0.0632911392405,0.0632911392405,9,42,37,5,1892,1365,1
641,0.255172413793,0.255172413793,6,67,78,37,1900,1488,0
4561,0.12,0.12,4,26,24,6,454,397,1
2287,0.194029850746,0.194029850746,5,38,29,13,870,700,0
957,0.217391304348,0.217391304348,6,47,45,20,943,841,0
4796,0.222222222222,0.222222222222,5,38,34,16,856,783,0
1251,0.282442748092,0.282442748092,11,68,63,37,2634,2085,0
1350,0.204081632653,0.204081632653,5,47,51,20,1028,1319,0
1236,0.0833333333333,0.0833333333333,4,24,24,4,359,308,1
5561,0.161290322581,0.161290322581,6,51,42,15,1337,1057,1
854,0.184210526316,0.184210526316,5,41,35,14,1054,980,0
2263,0.159574468085,0.159574468085,15,88,100,30,3615,4314,1
2291,0.315068493151,0.315068493151,7,42,31,23,1516,938,0
6236,0.173913043478,0.173913043478,6,52,40,16,1209,1254,0
3989,0.222222222222,0.222222222222,7,53,37,20,2080,1494,0
5965,0.593220338983,0.593220338983,10,78,40,70,2080,1458,0
913,0.101449275362,0.101449275362,5,32,37,7,809,590,1
258,0.0862068965517,0.0862068965517,13,63,53,10,2916,3030,1
777,0.756097560976,0.756097560976,1,7,34,31,4,964,0
466,0.215189873418,0.215189873418,5,44,35,17,865,719,0
6033,0.106060606061,0.106060606061,7,73,59,14,1194,896,1
2511,0,0,11,59,59,0,2954,2865,1
4209,0.318681318681,0.318681318681,6,54,37,29,1385,909,0
5075,0.279411764706,0.279411764706,9,87,49,38,3193,2034,0
2366,0.377777777778,0.377777777778,8,48,42,34,1281,1191,0
1190,0.0645161290323,0.0645161290323,17,97,89,12,4985,4544,1
825,0.103448275862,0.103448275862,4,30,28,6,534,504,1
3832,0.333333333333,0.333333333333,7,67,44,37,924,876,0
2143,0.193548387097,0.193548387097,5,33,29,12,482,459,1
4282,0.821428571429,0.821428571429,1,7,49,46,4,790,0
178,0.0298507462687,0.0298507462687,11,66,68,4,2468,1922,1
2329,0.205128205128,0.205128205128,7,39,39,16,1052,1003,0
398,0.253968253968,0.253968253968,9,66,60,32,1452,1598,0
4745,0.205882352941,0.205882352941,3,39,29,14,546,515,0
3894,0.256637168142,0.256637168142,5,69,44,29,1355,993,0
4384,0.772727272727,0.772727272727,1,7,37,34,4,648,0
4794,0.128205128205,0.128205128205,5,44,34,10,645,609,1
5614,0.647058823529,0.647058823529,13,102,51,99,1464,1141,0
4961,0.297297297297,0.297297297297,7,67,44,33,1185,1190,0
2049,0.0526315789474,0.0526315789474,18,96,94,10,4764,4237,1
696,0,0,6,34,34,0,886,963,1
3939,0.242718446602,0.242718446602,9,54,49,25,1531,1452,0
3181,0.309090909091,0.309090909091,8,61,49,34,1262,1132,0
3194,0.0238095238095,0.0238095238095,9,41,43,2,1565,1578,1
1431,0.357575757576,0.357575757576,9,110,55,59,3541,2293,0
3643,0.563909774436,0.563909774436,11,84,49,75,1915,1697,0
4328,0.283950617284,0.283950617284,5,50,31,23,1310,793,0
4226,0.214285714286,0.214285714286,4,32,24,12,338,328,0
5017,0.04,0.04,9,51,49,4,1422,1221,1
2827,0.2,0.2,6,41,34,15,983,827,0
6072,0.166666666667,0.166666666667,9,63,45,18,3031,1508,0
436,0.142857142857,0.142857142857,4,27,29,8,575,472,1
4666,0.243902439024,0.243902439024,7,43,39,20,1359,1286,0
1451,0.224489795918,0.224489795918,6,53,45,22,872,763,0
1629,0.131313131313,0.131313131313,7,56,43,13,2182,1098,0
3416,0.25,0.25,5,35,45,20,632,912,0
3447,0.0882352941176,0.0882352941176,7,37,31,6,1496,1166,1
2212,0.06,0.06,7,50,50,6,1113,1128,1
1521,0.0789473684211,0.0789473684211,13,82,70,12,4335,4243,1
4541,0.15923566879,0.15923566879,8,82,75,25,1830,1444,1
5497,0.239130434783,0.239130434783,7,55,37,22,1431,846,0
1471,0.354838709677,0.354838709677,8,49,44,33,1240,739,0
373,0.243902439024,0.243902439024,7,43,39,20,948,775,0
2488,0.274725274725,0.274725274725,8,49,42,25,1328,974,0
4010,0.257142857143,0.257142857143,6,36,34,18,930,741,0
4122,0.211267605634,0.211267605634,6,37,34,15,971,690,0
1806,0.204081632653,0.204081632653,8,49,49,20,2091,1873,0
2596,0.125,0.125,7,41,39,10,1133,950,1
5308,0.207207207207,0.207207207207,6,63,48,23,944,736,0
6133,0.341040462428,0.341040462428,7,77,96,59,822,858,0
5229,0.170212765957,0.170212765957,7,54,40,16,1220,965,0
6047,0.327731092437,0.327731092437,8,69,50,39,1368,870,0
4723,0.232558139535,0.232558139535,7,47,39,20,887,948,0
2900,0.131313131313,0.131313131313,9,46,53,13,1834,1693,1
2191,0.206349206349,0.206349206349,11,57,69,26,3551,4110,0
508,0.179487179487,0.179487179487,6,46,32,14,826,640,0
884,0.0819672131148,0.0819672131148,5,33,28,5,1151,933,1
5503,0.0140845070423,0.0140845070423,14,72,70,2,4412,4464,1
846,0.0632911392405,0.0632911392405,7,38,41,5,1101,863,1
2612,0.375,0.375,10,74,54,48,1891,1354,0
275,0.571428571429,0.571428571429,5,99,27,72,4058,877,0
1568,0.169811320755,0.169811320755,6,55,51,18,1168,879,1
397,0.228915662651,0.228915662651,6,44,39,19,1123,539,0
4781,0.0869565217391,0.0869565217391,3,22,24,4,512,490,1
2507,0.0196078431373,0.0196078431373,12,52,50,2,558,286,1
5744,0.235294117647,0.235294117647,4,40,28,16,857,622,0
4954,0.159763313609,0.159763313609,15,85,84,27,4749,3903,1
3734,0.242105263158,0.242105263158,6,55,40,23,1050,745,0
250,0.12676056338,0.12676056338,5,32,39,9,1275,1095,1
5441,0.107692307692,0.107692307692,5,36,29,7,760,507,1
2567,0.238095238095,0.238095238095,8,55,50,25,1520,974,0
6134,0.165217391304,0.165217391304,6,66,49,19,1295,1023,0
4855,0.264367816092,0.264367816092,4,53,34,23,889,1157,0
2450,0.30303030303,0.30303030303,5,35,31,20,873,650,0
4950,0.272727272727,0.272727272727,6,73,48,33,986,631,0
2092,0.368421052632,0.368421052632,6,42,34,28,947,854,0
667,0.321428571429,0.321428571429,5,31,25,18,707,712,0
4059,0.722222222222,0.722222222222,1,7,29,26,4,652,0
5934,0.146341463415,0.146341463415,7,45,37,12,800,694,1
3649,0.0387596899225,0.0387596899225,16,67,62,5,3018,2362,1
149,0.192307692308,0.192307692308,7,60,44,20,2159,1581,0
6056,0.25641025641,0.25641025641,5,49,29,20,1019,509,0
3233,0,0,3,19,19,0,315,273,1
4635,0.168831168831,0.168831168831,6,43,34,13,963,807,0
6265,0.170731707317,0.170731707317,4,43,39,14,719,499,1
781,0.030303030303,0.030303030303,6,32,34,2,713,595,1
1919,0.0689655172414,0.0689655172414,5,31,27,4,509,579,1
2091,0.305084745763,0.305084745763,7,76,42,36,2093,1111,0
5005,0.234042553191,0.234042553191,7,50,44,22,1228,1087,0
6015,0.0503597122302,0.0503597122302,12,71,68,7,3524,2989,1
3781,0.184210526316,0.184210526316,5,41,35,14,554,474,1
5851,0.229166666667,0.229166666667,7,57,39,22,1257,905,0
1848,0.103448275862,0.103448275862,14,109,94,21,3825,2866,1
358,0.204301075269,0.204301075269,7,54,39,19,2008,874,0
5498,0.0588235294118,0.0588235294118,22,117,104,13,4922,4531,1
561,0.0434782608696,0.0434782608696,15,79,82,7,4038,4333,1
1115,0.157894736842,0.157894736842,7,60,54,18,1827,1123,0
874,0.324675324675,0.324675324675,6,45,32,25,967,916,0
2242,0.164179104478,0.164179104478,4,38,29,11,706,456,1
5519,0.0357142857143,0.0357142857143,5,27,29,2,477,477,1
2405,0.313868613139,0.313868613139,9,90,47,43,1950,1190,0
4847,0.25641025641,0.25641025641,5,44,34,20,922,935,0
1216,0.0625,0.0625,10,63,65,8,2219,2171,1
3131,0.217391304348,0.217391304348,8,52,40,20,1035,994,0
6204,0.147540983607,0.147540983607,6,30,31,9,903,907,1
1957,0.240740740741,0.240740740741,5,59,49,26,1549,1616,0
1510,0.0843373493976,0.0843373493976,14,77,89,14,4047,4693,1
1483,0.241379310345,0.241379310345,13,76,69,35,4202,3672,0
3539,0.10843373494,0.10843373494,7,46,37,9,1395,1139,1
4120,0.280898876404,0.280898876404,6,57,32,25,1043,639,0
3338,0.189873417722,0.189873417722,6,45,34,15,1302,979,0
773,0.0361445783133,0.0361445783133,8,43,40,3,1745,1450,1
4114,0.112195121951,0.112195121951,19,95,110,23,4439,5595,1
239,0.321739130435,0.321739130435,7,65,50,37,1968,1435,0
3298,0.0819672131148,0.0819672131148,4,32,29,5,907,919,1
290,0.483146067416,0.483146067416,7,39,50,43,1365,1286,0
2281,0.2,0.2,4,41,29,14,965,938,0
2,0.255813953488,0.255813953488,7,39,47,22,1023,832,0
155,0.243902439024,0.243902439024,5,48,34,20,841,663,0
3072,0.27027027027,0.27027027027,5,47,27,20,1128,771,0
2075,0.180327868852,0.180327868852,5,34,27,11,821,590,0
5715,0.206349206349,0.206349206349,5,36,27,13,780,519,0
3032,0.279069767442,0.279069767442,5,47,39,24,796,634,0
3214,0.274336283186,0.274336283186,9,53,60,31,1245,1462,0
3238,0.112359550562,0.112359550562,11,92,86,20,2854,2684,1
818,0.30612244898,0.30612244898,8,54,44,30,1230,833,0
5136,0.236842105263,0.236842105263,5,44,32,18,931,804,0
6277,0.0268456375839,0.0268456375839,14,151,147,8,1579,1628,1
4036,0.243243243243,0.243243243243,6,40,34,18,563,624,0
862,0.0724637681159,0.0724637681159,6,32,37,5,921,964,1
871,0.029702970297,0.029702970297,9,52,49,3,1975,1534,1
5854,0.222222222222,0.222222222222,8,64,44,24,1638,1041,0
890,0.821428571429,0.821428571429,1,7,49,46,4,1023,0
3502,0.259259259259,0.259259259259,6,47,34,21,880,714,0
3130,0.24,0.24,7,61,39,24,796,654,0
4721,0.222222222222,0.222222222222,4,43,29,16,1014,847,0
191,0.284210526316,0.284210526316,6,56,39,27,1235,946,0
633,0.291666666667,0.291666666667,6,52,44,28,1228,1189,0
5571,0.15873015873,0.15873015873,7,66,60,20,1088,1136,1
4711,0.225806451613,0.225806451613,8,66,58,28,1414,1357,0
4367,0.209302325581,0.209302325581,5,71,58,27,913,729,0
2802,0.12676056338,0.12676056338,7,31,40,9,1478,1381,1
5107,0.241379310345,0.241379310345,7,64,52,28,1482,929,0
162,0.178947368421,0.178947368421,5,48,47,17,1066,906,1
1661,0.168831168831,0.168831168831,6,43,34,13,1025,846,0
3420,0.243902439024,0.243902439024,7,45,37,20,1324,778,0
2331,0.204301075269,0.204301075269,7,56,37,19,1032,689,0
58,0.189189189189,0.189189189189,10,65,83,28,2535,2049,0
1549,0.304347826087,0.304347826087,8,65,50,35,1265,825,0
5977,0.239583333333,0.239583333333,13,112,80,46,3283,2038,0
834,0.270588235294,0.270588235294,5,51,34,23,1072,831,0
5559,0.254901960784,0.254901960784,6,57,45,26,1245,1145,0
3859,0.145631067961,0.145631067961,4,58,45,15,562,461,1
2338,0.268817204301,0.268817204301,6,53,40,25,1133,821,0
4795,0.204545454545,0.204545454545,5,46,42,18,1028,845,0
1283,0.432432432432,0.432432432432,7,43,31,32,1151,1276,0
5548,0.05,0.05,3,21,19,2,307,314,1
1224,0.772727272727,0.772727272727,1,7,37,34,4,877,0
5535,0,0,6,40,40,0,1091,1019,1
5938,0.186046511628,0.186046511628,6,47,39,16,1324,1131,0
3279,0.178571428571,0.178571428571,5,27,29,10,584,553,0
1958,0.161290322581,0.161290322581,7,54,39,15,1501,832,0
478,0.0263157894737,0.0263157894737,7,37,39,2,1004,844,1
4321,0.0943396226415,0.0943396226415,8,58,48,10,1824,1121,1
4717,0.824561403509,0.824561403509,1,7,50,47,4,831,0
820,0.0422535211268,0.0422535211268,8,37,34,3,1387,1143,1
4759,0.301369863014,0.301369863014,12,72,74,44,2353,2272,0
1450,0.294964028777,0.294964028777,11,80,59,41,2221,1717,0
6206,0.166666666667,0.166666666667,5,31,29,10,674,620,1
5572,0.259259259259,0.259259259259,6,47,34,21,929,632,0
1296,0.138888888889,0.138888888889,7,41,31,10,1743,1317,1
4679,0.243902439024,0.243902439024,5,50,32,20,936,654,0
701,0.308641975309,0.308641975309,6,42,39,25,602,753,0
3404,0.272727272727,0.272727272727,4,35,31,18,834,952,0
1738,0.303370786517,0.303370786517,7,45,44,27,963,1040,0
4880,0.276595744681,0.276595744681,8,50,44,26,1382,1354,0
4008,0.333333333333,0.333333333333,8,95,49,48,1664,1281,0
1619,0.267605633803,0.267605633803,4,42,29,19,1077,770,0
2892,0.243243243243,0.243243243243,8,63,48,27,1609,1183,0
5146,0.363636363636,0.363636363636,6,49,39,32,816,727,0
5194,0.205128205128,0.205128205128,6,44,34,16,1481,1028,0
5018,0.283018867925,0.283018867925,8,62,44,30,1219,1184,0
2202,0.681818181818,0.681818181818,1,7,37,30,4,850,0
3938,0,0,15,79,79,0,3118,3106,1
5733,0.15,0.15,6,45,35,12,940,727,1
524,0.113043478261,0.113043478261,9,64,51,13,1927,907,0
5170,0.0740740740741,0.0740740740741,5,27,27,4,762,714,1
276,0.291338582677,0.291338582677,9,78,49,37,2230,1263,0
5954,0.20987654321,0.20987654321,4,47,34,17,795,398,0
827,0.296703296703,0.296703296703,6,59,32,27,1114,795,0
2361,0.211267605634,0.211267605634,5,39,32,15,1367,826,0
3858,0.276595744681,0.276595744681,8,46,48,26,1361,1247,0
2846,0.782608695652,0.782608695652,1,7,39,36,4,1054,0
1657,0.29347826087,0.29347826087,15,101,83,54,3720,2505,0
4396,0.294117647059,0.294117647059,6,51,34,25,1163,1029,0
1364,0.18,0.18,5,57,43,18,1107,824,0
6058,0.258426966292,0.258426966292,7,50,39,23,1206,944,0
5808,0.0816326530612,0.0816326530612,9,51,47,8,1216,1399,1
2372,0.0642201834862,0.0642201834862,14,116,102,14,801,1008,1
4951,0.0232558139535,0.0232558139535,11,64,65,3,2652,1989,1
802,0.0229007633588,0.0229007633588,12,67,64,3,4272,4166,1
5358,0.323943661972,0.323943661972,10,72,70,46,2018,1955,0
5790,0.0422535211268,0.0422535211268,6,37,34,3,899,787,1
3932,0.12676056338,0.12676056338,5,32,39,9,1016,1100,1
5440,0.0714285714286,0.0714285714286,4,27,29,4,694,685,1
5346,0.142857142857,0.142857142857,6,36,34,10,982,957,1
1016,0.243243243243,0.243243243243,6,40,34,18,768,611,0
1669,0.320754716981,0.320754716981,8,60,46,34,1666,1600,0
2469,0.110091743119,0.110091743119,15,112,106,24,3755,2996,1
