filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
1584,0.00734693877551,0.00734693877551,187,617,608,9,5098,4950,1
1595,0.0446428571429,0.0446428571429,26,112,112,10,3072,3031,1
2383,0,0,6,32,32,0,226,189,1
239,0,0,349,1362,1362,0,26540,26038,1
156,0.0144927536232,0.0144927536232,15,68,70,2,1456,1443,1
1691,0.1,0.1,15,68,72,14,1738,1186,1
447,0.0444444444444,0.0444444444444,9,43,47,4,667,824,1
1351,0.196428571429,0.196428571429,9,67,45,22,1784,555,0
2197,0,0,1,11,11,0,94,91,1
1621,0.191489361702,0.191489361702,26,102,133,45,4220,3512,1
808,0.0201931518876,0.0201931518876,104,571,568,23,13170,13275,1
1161,0,0,10,60,60,0,349,383,1
1667,0.110009910803,0.110009910803,61,558,451,111,4018,4342,1
530,0.205673758865,0.205673758865,12,83,58,29,1999,879,0
67,0.135135135135,0.135135135135,34,420,320,100,4719,3885,1
2165,0,0,11,47,47,0,446,403,1
47,0.211538461538,0.211538461538,9,63,41,22,1793,615,0
1123,0.178378378378,0.178378378378,25,88,97,33,2978,2918,1
2175,0.030303030303,0.030303030303,10,48,51,3,811,1182,1
1195,0.33189422558,0.33189422558,435,1494,2212,1230,34340,48663,0
495,0.354609929078,0.354609929078,35,142,140,100,8331,9577,0
1494,0.0322580645161,0.0322580645161,19,79,76,5,4502,4229,1
1411,0.0666666666667,0.0666666666667,8,48,42,6,610,502,1
1056,0.1875,0.1875,16,87,105,36,2096,1783,1
1219,0.0506329113924,0.0506329113924,38,157,159,16,6609,6510,1
1564,0.145299145299,0.145299145299,11,67,50,17,663,548,1
1305,0.0281690140845,0.0281690140845,57,212,214,12,15154,14841,1
1374,0.0344827586207,0.0344827586207,15,70,75,5,1491,1496,1
1956,0,0,8,42,42,0,2457,2297,1
1309,0.12,0.12,18,84,66,18,6377,4499,1
1384,0.0756302521008,0.0756302521008,12,59,60,9,692,618,1
1609,0.277108433735,0.277108433735,7,37,46,23,692,691,0
348,0.141203703704,0.141203703704,419,2058,2262,610,43080,31024,1
1930,0.037037037037,0.037037037037,7,42,39,3,518,405,1
1108,0.046511627907,0.046511627907,9,43,43,4,673,434,1
576,0.0952380952381,0.0952380952381,20,85,83,16,2579,2076,1
872,0.572727272727,0.572727272727,11,173,47,126,5273,1172,0
966,0.578313253012,0.578313253012,53,265,233,288,3885,3942,0
1059,0,0,5,32,32,0,385,349,1
845,0.0727272727273,0.0727272727273,11,59,51,8,1257,785,1
2031,0.139047619048,0.139047619048,169,774,801,219,21554,21665,1
543,0.0322580645161,0.0322580645161,19,79,76,5,4502,4229,1
801,0.0804597701149,0.0804597701149,8,45,42,7,1342,1350,1
265,0.0161290322581,0.0161290322581,16,63,61,2,3191,2878,1
296,0.169675090253,0.169675090253,35,123,154,47,1490,1589,1
284,0.0970873786408,0.0970873786408,51,211,201,40,10450,9526,1
305,0.865979381443,0.865979381443,26,1070,94,1008,1326,1026,0
187,0.1,0.1,17,81,79,16,1004,844,1
701,0,0,31,107,107,0,3167,3296,1
210,0.160714285714,0.160714285714,10,56,56,18,1122,1351,1
630,0.026941362916,0.026941362916,90,309,322,17,12144,12560,1
7,0.0114942528736,0.0114942528736,18,86,88,2,1532,1446,1
17,0.572727272727,0.572727272727,11,173,47,126,5273,1172,0
220,0.037037037037,0.037037037037,7,42,39,3,518,405,1
2170,0,0,3,23,23,0,96,88,1
1290,0.205673758865,0.205673758865,12,83,58,29,1999,904,0
964,0.1,0.1,17,81,79,16,1004,844,1
2084,0.0138888888889,0.0138888888889,15,71,73,2,959,910,1
887,0,0,35,127,127,0,2758,2876,1
2289,0,0,6,24,24,0,961,992,1
121,0.243243243243,0.243243243243,14,90,58,36,3394,1039,0
2399,0.454545454545,0.454545454545,5,66,33,45,4124,376,0
1009,0.314285714286,0.314285714286,4,44,26,22,1375,189,0
1815,0.0827067669173,0.0827067669173,12,61,72,11,1319,1483,1
1058,0,0,12,47,47,0,2325,2300,1
949,0.0114942528736,0.0114942528736,18,86,88,2,1532,1446,1
1893,0.046511627907,0.046511627907,9,43,43,4,673,434,1
1967,0,0,16,65,65,0,2204,2067,1
1042,0.013698630137,0.013698630137,18,72,74,2,1231,1269,1
1132,0.0169491525424,0.0169491525424,22,90,87,3,1959,1824,1
66,0.139240506329,0.139240506329,47,194,201,55,8817,8274,1
544,0.142857142857,0.142857142857,23,113,125,34,1666,1999,1
2334,0.162454873646,0.162454873646,37,130,147,45,5260,5358,1
2231,0.025,0.025,11,39,41,2,1784,1846,1
1178,0,0,8,30,30,0,1420,1323,1
1601,0,0,26,113,113,0,1235,1385,1
2257,0,0,32,112,112,0,2185,2265,1
820,0.211538461538,0.211538461538,31,175,137,66,5139,3768,1
940,0.312977099237,0.312977099237,14,64,67,41,1156,645,0
1266,0.0683229813665,0.0683229813665,17,78,83,11,1107,803,1
1972,0.312977099237,0.312977099237,14,64,67,41,1156,645,0
2250,0.59375,0.59375,6,102,26,76,1653,266,0
798,0.0355029585799,0.0355029585799,41,170,168,12,4651,4326,1
1298,0.0291262135922,0.0291262135922,14,53,50,3,2062,2015,1
2151,0.592452830189,0.592452830189,42,610,185,471,4452,2286,0
140,0.175438596491,0.175438596491,10,67,47,20,2230,1140,0
164,0.145161290323,0.145161290323,11,59,65,18,971,734,1
1403,0.316129032258,0.316129032258,11,71,84,49,776,835,0
1280,0.281437125749,0.281437125749,14,103,64,47,1819,701,0
2155,0.173285198556,0.173285198556,67,320,234,96,11522,10847,1
788,0.0606060606061,0.0606060606061,24,93,105,12,4373,4435,1
1751,0.075,0.075,26,125,115,18,1910,1816,1
339,0.0735294117647,0.0735294117647,34,133,139,20,4192,3807,1
1034,0.717647058824,0.717647058824,4,144,26,122,4332,177,0
1239,0.229166666667,0.229166666667,13,49,47,22,2376,2613,1
877,0.0909090909091,0.0909090909091,16,73,81,14,1612,1047,1
880,0.205673758865,0.205673758865,12,83,58,29,1999,879,0
536,0.337016574586,0.337016574586,14,121,60,61,3361,889,0
1962,0.12962962963,0.12962962963,9,61,47,14,760,400,1
1407,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
380,0.278592375367,0.278592375367,35,215,126,95,6004,5623,0
40,0.11214953271,0.11214953271,27,113,101,24,6199,6370,1
2195,0.232931726908,0.232931726908,54,293,205,116,9410,8836,1
2392,0.0697674418605,0.0697674418605,8,42,44,6,1470,1412,1
70,0.0763636363636,0.0763636363636,23,138,137,21,4738,4789,1
61,0.0804597701149,0.0804597701149,8,45,42,7,894,642,1
776,0.38,0.38,11,49,51,38,1224,902,0
114,0.273291925466,0.273291925466,31,203,119,88,5103,3483,0
1870,0.0804597701149,0.0804597701149,8,45,42,7,859,629,1
1046,0.102564102564,0.102564102564,7,43,35,8,402,249,1
595,0.177304964539,0.177304964539,15,74,67,25,1726,861,1
2117,0.03125,0.03125,5,33,31,2,322,286,1
1016,0.372881355932,0.372881355932,15,59,59,44,2182,2312,0
1690,0.0782608695652,0.0782608695652,11,60,55,9,885,712,1
589,0.0796460176991,0.0796460176991,12,61,52,9,1261,660,1
1395,0.150943396226,0.150943396226,10,54,52,16,517,462,1
103,0.3,0.3,2,24,16,12,2111,106,0
1062,0.0162162162162,0.0162162162162,44,188,182,6,5116,4639,1
824,0.231568016615,0.231568016615,90,587,376,223,3376,2392,1
1036,0.277108433735,0.277108433735,7,37,46,23,692,691,0
1262,0,0,12,59,59,0,995,1038,1
1128,0.19512195122,0.19512195122,16,90,74,32,1446,1115,1
2135,0.260273972603,0.260273972603,5,42,31,19,857,245,0
625,0.026941362916,0.026941362916,90,309,322,17,12144,12560,1
383,0.273291925466,0.273291925466,31,203,119,88,5103,3483,0
1502,0.0588235294118,0.0588235294118,6,34,34,4,289,384,1
2081,0.00171821305842,0.00171821305842,96,1166,1162,4,2163,2224,1
748,0.0144927536232,0.0144927536232,15,68,70,2,1456,1443,1
204,0.0827067669173,0.0827067669173,12,61,72,11,1461,1590,1
1433,0.12315270936,0.12315270936,21,100,103,25,2096,1851,1
1907,0.209503239741,0.209503239741,53,277,186,97,11010,10373,1
1777,0.283406754772,0.283406754772,72,260,421,193,12046,13967,0
2394,0.0503401360544,0.0503401360544,102,368,367,37,15285,14642,1
1892,0.298701298701,0.298701298701,20,78,76,46,2027,1414,0
4,0.146589259797,0.146589259797,73,392,297,101,10697,9805,1
285,0,0,8,33,33,0,1041,1135,1
860,0.0340909090909,0.0340909090909,19,91,85,6,2178,2043,1
1669,0.12,0.12,18,84,66,18,6377,4499,1
901,0.0782608695652,0.0782608695652,11,60,55,9,885,712,1
1521,0,0,7,37,37,0,1229,1227,1
343,0.1875,0.1875,16,87,105,36,2096,1783,1
724,0.103092783505,0.103092783505,25,105,89,20,3483,3302,1
1577,0.427927927928,0.427927927928,72,626,262,380,31441,15293,0
301,0.0602409638554,0.0602409638554,7,44,39,5,523,268,1
1573,0.138888888889,0.138888888889,125,436,428,120,15789,15490,1
572,0.134146341463,0.134146341463,16,71,93,22,1752,1818,1
1917,0.0138888888889,0.0138888888889,15,71,73,2,959,910,1
22,0.0625,0.0625,8,34,30,4,1694,1671,1
1727,0.813559322034,0.813559322034,0,107,11,96,5921,25,0
1145,0.0138888888889,0.0138888888889,15,71,73,2,959,910,1
1983,0.505154639175,0.505154639175,4,71,26,49,1824,33,0
1296,0.151724137931,0.151724137931,79,302,278,88,12358,12018,1
119,0.428571428571,0.428571428571,4,65,26,39,1527,162,0
1735,0.0796460176991,0.0796460176991,12,61,52,9,1261,660,1
1665,0.0444444444444,0.0444444444444,35,133,137,12,8177,8255,1
1505,0.271317829457,0.271317829457,11,82,47,35,1799,1153,0
1310,0.100519930676,0.100519930676,142,588,566,116,17397,17101,1
482,0.138888888889,0.138888888889,125,436,428,120,15789,15490,1
1545,0.430107526882,0.430107526882,11,131,55,80,2467,621,0
1592,0,0,7,27,27,0,1870,1599,1
1942,0.353293413174,0.353293413174,15,102,65,59,1396,701,0
610,0.332231404959,0.332231404959,60,286,319,201,8998,15100,0
313,0.177142857143,0.177142857143,18,86,89,31,1228,949,1
921,0.0331125827815,0.0331125827815,18,78,73,5,2412,1860,1
1774,0.0162162162162,0.0162162162162,44,188,182,6,5116,4639,1
1836,0.441441441441,0.441441441441,5,78,33,49,2372,341,0
298,0.278592375367,0.278592375367,35,215,126,95,6004,5623,0
452,0,0,31,109,109,0,1712,1814,1
941,0.109375,0.109375,13,59,69,14,941,898,1
726,0.15873015873,0.15873015873,11,71,55,20,822,520,1
1977,0.150943396226,0.150943396226,10,54,52,16,517,462,1
972,0.145631067961,0.145631067961,32,166,143,45,5202,4307,1
2344,0.316129032258,0.316129032258,11,71,84,49,776,835,0
1700,0.0457516339869,0.0457516339869,19,76,77,7,2274,2125,1
943,0.354609929078,0.354609929078,35,142,140,100,8331,9577,0
745,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
746,0.173913043478,0.173913043478,12,64,74,24,904,803,1
2227,0,0,10,51,51,0,463,462,1
358,0.227722772277,0.227722772277,20,119,83,46,3625,1274,0
1610,0.0444444444444,0.0444444444444,35,133,137,12,8177,8255,1
795,0.037037037037,0.037037037037,7,42,39,3,517,301,1
1810,0.0816326530612,0.0816326530612,7,51,47,8,3270,2919,1
451,0.0408163265306,0.0408163265306,9,47,51,4,2495,2376,1
645,0.358024691358,0.358024691358,4,55,26,29,1126,142,0
2279,0.0375939849624,0.0375939849624,14,69,64,5,1259,1053,1
2340,0.182994454713,0.182994454713,66,314,227,99,9548,9027,1
2362,0,0,8,40,40,0,1874,2053,1
557,0.0277777777778,0.0277777777778,7,37,35,2,323,343,1
2118,0.285,0.285,53,218,182,114,10700,10521,0
1559,0.177257525084,0.177257525084,83,305,293,106,9862,9442,1
1838,0,0,349,1362,1362,0,26540,26038,1
2216,0,0,32,112,112,0,2185,2265,1
1458,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
2350,0.292753623188,0.292753623188,33,217,128,101,7376,6776,0
681,0.0112359550562,0.0112359550562,43,178,178,4,5327,5054,1
1910,0.0162162162162,0.0162162162162,44,188,182,6,5116,4639,1
1655,0,0,44,178,178,0,5012,4749,1
970,0.27619047619,0.27619047619,10,55,50,29,1686,734,0
1466,0.0676691729323,0.0676691729323,14,71,62,9,1537,737,1
1221,0.102564102564,0.102564102564,18,84,72,16,2604,1757,1
1762,0.1,0.1,17,81,79,16,1004,844,1
2315,0.154639175258,0.154639175258,7,49,48,15,891,1358,1
171,0.231568016615,0.231568016615,90,587,376,223,3376,2392,1
489,0.19512195122,0.19512195122,16,90,74,32,1446,1115,1
2133,0.237057220708,0.237057220708,87,381,353,174,10074,8962,1
1772,0.176470588235,0.176470588235,6,38,30,12,484,361,1
575,0.392670157068,0.392670157068,20,113,78,75,11732,2705,0
1684,0.157360406091,0.157360406091,21,101,96,31,2354,1961,1
1796,0.0990099009901,0.0990099009901,24,100,102,20,1862,1717,1
1713,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
703,0.48987854251,0.48987854251,35,127,120,121,3709,5024,0
443,0.043956043956,0.043956043956,47,181,183,16,3315,3363,1
424,0.351351351351,0.351351351351,4,48,26,26,784,269,0
1738,0.0990099009901,0.0990099009901,24,100,102,20,1862,1717,1
9,0.0561797752809,0.0561797752809,19,86,92,10,1834,1830,1
1097,0.00821508588499,0.00821508588499,42,671,668,11,1475,1669,1
2273,0.0167597765363,0.0167597765363,24,91,88,3,1558,1350,1
603,0.19512195122,0.19512195122,16,90,74,32,1434,1014,1
2040,0.003861003861,0.003861003861,68,390,387,3,2104,1850,1
1555,0.151724137931,0.151724137931,79,302,278,88,12358,12018,1
2063,0.173913043478,0.173913043478,16,76,62,24,1935,2042,1
1687,0.171428571429,0.171428571429,17,121,89,36,2286,905,1
1619,0.313893653516,0.313893653516,83,295,288,183,11043,10879,0
2153,0.650602409639,0.650602409639,7,137,29,108,3312,472,0
1756,0.027972027972,0.027972027972,104,427,431,24,12402,12344,1
245,0.0228136882129,0.0228136882129,61,265,261,12,6978,7099,1
787,0.100519930676,0.100519930676,142,588,566,116,17397,17101,1
1806,0.386138613861,0.386138613861,5,68,33,39,1500,108,0
922,0.142857142857,0.142857142857,12,80,60,20,1428,830,1
1841,0.12962962963,0.12962962963,9,61,47,14,760,400,1
799,0.1875,0.1875,16,87,105,36,2096,1783,1
753,0.03125,0.03125,25,93,99,6,2783,3281,1
616,0.106382978723,0.106382978723,9,48,46,10,997,1042,1
2070,0,0,26,99,99,0,1227,1377,1
567,0.0852713178295,0.0852713178295,12,59,70,11,1425,1579,1
1558,0.03125,0.03125,5,33,31,2,322,286,1
2370,0.013698630137,0.013698630137,18,72,74,2,1231,1269,1
968,0.0909090909091,0.0909090909091,16,73,81,14,1612,1047,1
392,0.144736842105,0.144736842105,13,79,73,22,1906,1578,1
1763,0.563837129055,0.563837129055,171,3387,960,2451,9480,2487,0
1220,0.0483271375465,0.0483271375465,34,133,136,13,2123,1617,1
511,0.606694560669,0.606694560669,11,192,47,145,6877,1415,0
980,0.232662192394,0.232662192394,56,455,439,208,2693,3543,1
1895,0,0,14,48,48,0,2453,2361,1
1894,0.0114942528736,0.0114942528736,19,86,88,2,2910,2985,1
1862,0.0434782608696,0.0434782608696,9,36,33,3,1641,1407,1
863,0.203539823009,0.203539823009,9,68,45,23,940,750,1
2166,0.043956043956,0.043956043956,47,181,183,16,3315,3363,1
1485,0.452830188679,0.452830188679,57,224,200,192,9251,7279,0
1848,0.0355029585799,0.0355029585799,41,170,168,12,4651,4326,1
1401,0.444816053512,0.444816053512,35,129,170,133,7291,8313,0
2085,0.211538461538,0.211538461538,31,175,137,66,5139,3768,1
915,0.15873015873,0.15873015873,11,71,55,20,835,520,1
1426,0.0502793296089,0.0502793296089,85,362,354,36,3925,3852,1
79,0.0144927536232,0.0144927536232,15,68,70,2,1534,1496,1
2202,0.628664495114,0.628664495114,51,431,183,386,15713,5949,0
2240,0,0,18,70,70,0,1039,1216,1
1359,0.404958677686,0.404958677686,14,63,58,49,2585,1559,0
1350,0.0461538461538,0.0461538461538,14,62,68,6,922,698,1
694,0.441441441441,0.441441441441,5,78,33,49,2355,341,0
487,0.122448979592,0.122448979592,23,102,94,24,2671,2289,1
1941,0.430107526882,0.430107526882,11,131,55,80,2467,621,0
1063,0.0150753768844,0.0150753768844,23,101,98,3,1553,1351,1
2336,0.205673758865,0.205673758865,12,83,58,29,1999,879,0
1987,0.0894308943089,0.0894308943089,12,59,64,11,859,703,1
1389,0.0169491525424,0.0169491525424,22,90,87,3,807,682,1
2000,0.273291925466,0.273291925466,31,203,119,88,5103,3483,0
125,0,0,15,71,71,0,1499,1510,1
159,0,0,10,36,36,0,3129,2980,1
1355,0,0,9,33,33,0,1822,1724,1
1714,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
2215,0.650602409639,0.650602409639,7,137,29,108,3312,472,0
1223,0.109375,0.109375,13,59,69,14,941,898,1
2098,0.225225225225,0.225225225225,15,55,56,25,4246,4109,1
1818,0,0,10,46,46,0,1137,1092,1
1040,0.238938053097,0.238938053097,9,68,45,27,1352,623,0
1117,0.10447761194,0.10447761194,7,32,35,7,1315,1174,1
484,0.0917431192661,0.0917431192661,23,115,103,20,2941,2899,1
2390,0.0422885572139,0.0422885572139,255,1254,1158,102,22583,20872,1
1747,0.0503597122302,0.0503597122302,14,68,71,7,2131,1887,1
1283,0.148936170213,0.148936170213,12,63,78,21,799,687,1
939,0.284403669725,0.284403669725,7,70,39,31,771,447,0
2338,0,0,11,60,60,0,1514,1214,1
1085,0.013698630137,0.013698630137,18,72,74,2,1231,1269,1
353,0.243867243867,0.243867243867,81,405,288,169,8531,7386,1
898,0.960612691466,0.960612691466,1,446,11,439,1460,101,0
650,0.030303030303,0.030303030303,10,48,51,3,811,1182,1
55,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
267,0.717647058824,0.717647058824,4,144,26,122,4332,177,0
1198,0.0434782608696,0.0434782608696,8,33,36,3,1840,1800,1
1854,0.157360406091,0.157360406091,21,101,96,31,2354,1961,1
457,0,0,16,59,59,0,2943,3030,1
1422,0.160714285714,0.160714285714,9,47,65,18,1065,1120,1
2380,0,0,34,118,118,0,1951,2130,1
1186,0.650602409639,0.650602409639,7,137,29,108,3312,472,0
2270,0,0,12,59,59,0,995,1038,1
129,0.180327868852,0.180327868852,5,30,31,11,728,733,1
81,0.114971050455,0.114971050455,112,644,565,139,4667,4400,1
1839,0.0879712746858,0.0879712746858,73,279,278,49,12470,12732,1
1451,0.353293413174,0.353293413174,14,58,109,59,1984,2986,0
202,0.0970873786408,0.0970873786408,51,211,201,40,10450,9526,1
652,0.203539823009,0.203539823009,9,68,45,23,940,750,1
1969,0,0,44,178,178,0,5012,4749,1
1668,0.0162162162162,0.0162162162162,44,188,182,6,5116,4639,1
2235,0.293333333333,0.293333333333,11,71,79,44,888,891,0
1089,0.20325203252,0.20325203252,40,180,189,75,2238,2148,1
2256,0,0,8,47,47,0,558,562,1
699,0.135135135135,0.135135135135,34,420,320,100,4719,3885,1
667,0.0588235294118,0.0588235294118,12,58,61,7,1303,1276,1
709,0.307875894988,0.307875894988,47,252,167,129,10404,9835,0
1649,0.0827067669173,0.0827067669173,12,61,72,11,1287,1452,1
122,0.0201342281879,0.0201342281879,44,152,146,6,5273,4913,1
1725,0.197026022305,0.197026022305,38,145,124,53,7659,8103,1
2206,0.0153846153846,0.0153846153846,16,66,64,2,1776,1691,1
1903,0.0444444444444,0.0444444444444,35,133,137,12,8177,8255,1
2163,0.478260869565,0.478260869565,4,68,24,44,1743,33,0
1553,0.0833333333333,0.0833333333333,1,11,13,2,99,97,1
1023,0.566037735849,0.566037735849,66,228,408,360,13416,21471,0
1153,0.0461538461538,0.0461538461538,6,34,31,3,1579,1481,1
2361,0.0292887029289,0.0292887029289,27,123,116,7,2259,2430,1
2005,0.0422885572139,0.0422885572139,255,1254,1158,102,22583,20872,1
2068,0.135135135135,0.135135135135,6,40,34,10,691,282,1
152,0.197026022305,0.197026022305,38,145,124,53,7659,8103,1
969,0.102564102564,0.102564102564,18,84,72,16,2604,1757,1
2236,0.0138888888889,0.0138888888889,15,71,73,2,959,910,1
374,0.273291925466,0.273291925466,31,203,119,88,5103,3483,0
1167,0.675392670157,0.675392670157,5,160,31,129,5424,477,0
456,0.1,0.1,8,44,36,8,1084,693,1
1896,0.173285198556,0.173285198556,67,320,234,96,11522,10847,1
516,0.0782608695652,0.0782608695652,11,60,55,9,885,712,1
2393,0,0,7,37,37,0,406,561,1
1499,0.444816053512,0.444816053512,35,129,170,133,7291,8313,0
819,0.19298245614,0.19298245614,10,51,63,22,810,1464,0
2075,0,0,15,71,71,0,1449,1493,1
2174,0.056,0.056,13,61,64,7,1595,1616,1
1460,0.0483271375465,0.0483271375465,34,133,136,13,2123,1617,1
258,0.274509803922,0.274509803922,54,216,294,140,7444,10649,0
249,0.089552238806,0.089552238806,13,64,70,12,921,766,1
590,0.142857142857,0.142857142857,23,113,125,34,1666,1999,1
1587,0.994265549184,0.994265549184,1,4521,13,4508,22401,42,0
28,0.142857142857,0.142857142857,35,220,207,61,3409,3276,1
2272,0.0503401360544,0.0503401360544,102,368,367,37,15285,14642,1
1432,0.116666666667,0.116666666667,17,63,57,14,2693,3405,1
716,0.0062893081761,0.0062893081761,71,240,237,3,6964,6829,1
